track_id,title,artist_name,year,tempo,loudness,duration,song_hotttnesss,cluster
TRAGWKV128F92C316A,How Does It Feel,Avril Lavigne,2004.0,118.055,-4.772,224.93995,,2
TRAGWMO12903CFD994,Look Up At The Stars And You're Gone,Evergreen Terrace,2001.0,112.421,-4.732,159.4771,0.5109620440021506,0
TRAGWOU12903CE3BF1,A Baby's Born,James Ingram,1993.0,76.385,-11.937,376.68526,0.0,1
TRAGWPR128F426BDC3,The Saga Of Rita Joe,Danilo Perez / Claus Ogerman,2008.0,100.394,-14.117,459.31057,0.0,0
TRAGWTT128F148CF2C,Cerilene,Sister Hazel,1997.0,119.461,-8.416,332.93016,0.5982421548680179,2
TRAGWUS128F4284292,25 Variations And Fugue On A Theme By G.F. Handel For Piano_ Op. 24: Fugue,Solomon,,95.619,-18.321,284.23791,,0
TRAGXAI128F4279B2B,Tiempos Dificiles,Juan Carlos Baglietto,1982.0,97.342,-14.511,232.61995,0.2013874419343141,2
TRAGXBC128F148E5CC,1. Molto allegro con fuoco,Jean-Yves Thibaudet / Gewandhausorchester Leipzig / Herbert Blomstedt,,160.246,-19.852,413.1522,,1
TRAGXBL128F149EBA2,Go Back,Crabby Appleton,1970.0,89.091,-4.594,186.69669,0.5701059300583878,2
TRAGXBL12903CF2C9A,They Held Hands,Dave Rave_ Mark McCarron,,102.16,-13.711,165.61587,,1
TRAGXBP128F42311F4,Rock N Roll,Remi Nicole,,84.009,-5.39,379.37587,,1
TRAGXDW128F933843F,Breiz Ma bro,Andr茅 Blot,,199.483,-6.031,179.85261,,2
TRAGXHN128F933F557,As The Hog Pisseth,All Leather,,84.562,-7.107,108.38159,0.476435219642529,2
TRAGXKH128F428BD2F,Goodbye (Solo Version),Billy Bragg,2008.0,81.256,-17.81,180.1922,0.2315849883915882,2
TRAGXNT12903CEB1B9,My Way,Little Milton,,76.415,-6.144,264.59383,,2
TRAGXNU128F932C7D8,E Samba (Accapella),Junior Jack,,106.216,-12.715,96.10404,0.7903445603060839,2
TRAGXUZ128F9311745,You Tell Me,Johnny Cash,1959.0,196.303,-13.136,80.03873,,2
TRAGYBS128F4227AD5,I Remember (amended album version),Lil Boosie,2006.0,171.85,-3.165,243.35628,0.5915389293224396,2
TRAGYDZ12903D0957F,Lover Come Back To Me,Candlebox,,125.994,-7.589,283.66322,,2
TRAGYEF128F426DF61,Jesus Laughing (Some Things Never Change Version),Mark Lowry,,143.898,-7.874,205.26975,,0
TRAGYJM128EF3466D2,Been There All The Time,Dinosaur Jr.,2007.0,253.357,-3.868,220.70812,0.6292127100645375,2
TRAGYKT128F92F5D8A,Loca (a/k/a Crazy) (Version Banda),Marisela,,84.283,-5.837,162.55955,,1
TRAGYLX128F427C5EC,When,Wilshire,2003.0,126.179,-4.601,181.49832,,2
TRAGYMA128EF34B55E,Die Kunst der Fuge_ BWV 1080 (2007 Digital Remaster): Contrapunctus XVII - Inversus,Lionel Rogg,,126.786,-20.848,172.38159,,1
TRAGYML128F4286683,It Killed Mom,The Oh Sees,,100.928,-6.111,162.37669,0.5797287486139356,1
TRAGYPG128F9326C28,Baby_ Baby_ Baby,Bob Margolin,,79.905,-9.384,198.84363,0.2387182845440604,0
TRAGYRZ128F429AB6B,If You Smile At The Sun,Kitty Kallen,,86.961,-16.151,151.92771,,0
TRAGYXF12903CC55B2,Beat Conductor,Autonomous Bass Heads,,137.963,-6.497,307.722,0.0,0
TRAGYXL128F92F9FCB,Disconnected,Cowboy Mouth,,103.218,-5.88,237.60934,,0
TRAGZBS128F931DF7C,The Hard Part's Letting Go,Jeff Talmadge,,160.105,-12.174,228.62322,,2
TRAGZCW128EF34B85B,Ostravaczech,Krystof,2006.0,130.042,-10.084,285.67465,0.4348380902608562,2
TRAGZDU128F93070B1,Tomorrow Never Knows,Dwight Twilley,,90.875,-8.812,224.54812,,0
TRAGZFK128F92F43F1,So Fresh,Tum Tum,,66.565,-17.014,209.18812,0.0,2
TRAGZHM12903CAEF3A,Qu茅 Desilusi贸n,M盲go de Oz,2010.0,121.955,-4.638,295.31383,0.439654659706864,0
TRAGZIJ12903CE27E4,Come ALong,Johnny Osbourne,,135.537,-7.454,200.41098,0.0,1
TRAGZKI128F4249FBE,Banho De Amor,Moraes Moreira,1991.0,132.558,-7.437,280.65914,0.0,2
TRAGZNX128F92F40E9,Danote,Darko,,124.255,-14.175,378.67057,,0
TRAGZOK128F14ADF45,Angel Of Light (Never Say Die Album Version),Petra,,101.004,-6.949,262.21669,,1
TRAGZQD128F428E68B,Dream Lover,Plasmatics,1980.0,125.363,-11.685,344.24118,0.5428987432910862,2
TRAGZRF128E0781872,Party In The Sky,Inspiral Carpets,1994.0,187.66,-11.319,232.12363,0.5317220984213001,0
TRAGZRR128F4295E1C,T眉flische Plan,Stern,,139.949,-8.452,241.13587,0.0,1
TRAGZTU128F9348113,Regresa A Mi (Unbreak My Heart),Yuridia,,109.996,-7.918,264.54159,0.4454545254934259,2
TRAHABF128F427E12C,I Will Turn Your Money Green (Tk. 1),Furry Lewis,,104.237,-18.466,188.02893,,1
TRAHABN12903CBD3C5,I Can't Wait 'Til Christmas (LP Version),Bryan White,1999.0,126.618,-8.278,240.90077,0.0,2
TRAHAGF128F92EE1D5,The Fortway,Dirty Harry,,126.412,-15.303,559.75138,,1
TRAHAMC128F425B346,Subliminal mit Naturgeraeuschen,Kurt Tepperwein,,145.259,-21.036,1222.42567,,1
TRAHAOP128F42AC92E,Guitarra Dimelo Tu,Alberto Cortez,,91.584,-6.752,183.17016,0.3347065490692206,2
TRAHBEF128F42416F7,Gun Thirsty,Bounty Killer,2001.0,96.006,-7.629,225.25342,,0
TRAHBGV128F92F0790,Hollow Dream,M.I.K.E.,2006.0,135.053,-10.744,440.52853,0.340922755864378,0
TRAHBKC128F426E014,Jesus Hold My Hand (The Best of Homecoming - Volume 1 Version),Bill & Gloria Gaither,,116.903,-12.493,196.17914,0.285175742668357,2
TRAHBMA128F93167AE,Lonely,Gyptian,,186.285,-5.863,253.70077,0.0,1
TRAHBMV12903D0553D,Hold me,Les Hou-Lops,,111.555,-9.6,150.46485,,2
TRAHBNZ128F92FC2A7,Uptown,Camp Lo,2009.0,90.983,-9.06,214.46485,0.4137398358601097,1
TRAHBOC128F9322A62,That Blows My Mind (Slammin' and Way Out There!),The Gone Jackals,1998.0,177.563,-5.376,228.93669,0.3867901771390143,2
TRAHBOV128F92EF77A,You,Wonderland,,123.976,-6.485,172.30322,,1
TRAHBQT128F4213403,Ego Trip by Nikki Giovanni,Blackalicious,1999.0,60.017,-5.625,104.93342,0.6451314372414961,1
TRAHBWE128F9349247,Dedicated To The One I Love,The Shirelles,1960.0,71.597,-11.539,127.29424,0.0,2
TRAHBWK12903D0044A,Walking In Dub,Burning Spear,2009.0,135.033,-13.615,146.88608,0.5216592580484611,1
TRAHBXB128F42797AE,I Know Somethin (Bout You),Alice In Chains,1990.0,114.758,-9.66,261.77261,,1
TRAHCBD128F9336A3E,Sweet & Dandy,Toots & The Maytals,1984.0,163.748,-5.914,169.53424,,0
TRAHCDJ128F9310F1C,When I Grow Up,Fever Ray,2009.0,122.934,-6.637,359.36608,0.5159636307203983,2
TRAHCHN128F4276D58,Somos Gitanos,Gipsy Kings,2001.0,118.056,-5.057,222.92853,0.5231661082108239,0
TRAHCNT128EF360EFD,Gaviota Traidora,Flor Silvestre,,109.518,-10.601,150.12526,,0
TRAHCQZ12903CFF0B9,I Remember,Patrick Lamb,2007.0,93.041,-5.536,290.37669,0.0,0
TRAHCRI128F4255C6E,Let Me Go Home Whiskey,Asleep At The Wheel,,142.479,-16.261,254.58893,0.0,0
TRAHCTH128F9330B4A,The Last Round,Amoral,2004.0,141.746,-5.532,520.88118,0.4507622416414992,0
TRAHCUE128F935916E,You've Never Been Right - (Live In Boston_ MA 2008),Melvins,2009.0,115.007,-14.682,165.38077,0.3347065490692206,0
TRAHCVT128F4282806,Magdalaine,L.A. Guns,1989.0,150.3,-9.244,398.44526,0.6406840303493887,2
TRAHCZO128F933EA9B,Luv,Stan,,119.965,-9.147,254.95465,,0
TRAHDCA128F92E8221,Insanity,S.U.P,,78.601,-7.803,369.24036,,1
TRAHDIR12903CEB9EE,Wichita Cathedral [live],Butthole Surfers,,108.251,-6.367,165.38077,0.4944895175021134,0
TRAHDJK128F934281D,Si Yo Tuviera,Los Brujos,,148.748,-16.397,36.54485,0.2150803185092279,2
TRAHDJL128F9305B80,Piece Of My Heart,Janis Joplin,1972.0,80.455,-10.561,266.23955,,0
TRAHDKE12903CD4C45,Better,Vivian,,140.08,-5.001,184.63302,,2
TRAHDNJ128F4241432,The Heretic Anthem (Live version) (Album Version),Slipknot,,163.007,-7.35,397.24363,,1
TRAHDQV12903D08C3A,II Allegro,Varios,,144.478,-24.877,165.66812,,0
TRAHDSD12903CFE7D0,Merzwaltz,Atom,,108.069,-12.643,331.88526,0.0,0
TRAHDSO128F426B033,No More Blues,Jimmy Wyble,2005.0,80.016,-18.891,181.96853,0.2669551862755385,0
TRAHDUP128F9332D64,Ugly Like Me (Demo Version),Die Symphony,,160.184,-7.249,231.67955,,1
TRAHDXD128F4264AA2,Hot Night Downtown,Charlie Peacock,1988.0,118.155,-9.535,202.34404,0.2884816426560289,0
TRAHDYQ128F930CE03,Tootie Blues,Paul Geremia,2004.0,116.318,-14.554,204.56444,0.319565986882865,2
TRAHEAC128F4266DA2,The Old Rugged Cross (Medley)  (Love To Tell The Story Album Version),Andy Griffith,,102.402,-14.701,215.48363,0.0,0
TRAHECO128F9360EB4,Obstacles in My Way,Walter Trout,1997.0,166.411,-8.392,233.24689,0.0,0
TRAHEDB128F42131D2,No Bad Oral Sex / Dick Dessert,Monique Marvez,,121.075,-10.825,639.60771,0.368413732666965,2
TRAHEEQ128F4237D87,When The Sun Comes Out,Dancecore Allstars,,95.298,-5.317,223.29424,0.5341277669740914,1
TRAHEEY128F9335ECD,Face Drop,Sean Kingston,2009.0,168.02,-3.426,184.58077,0.9175519634036278,2
TRAHEII128F9307D9A,Gone Dead On You Blues,Blind Lemon Jefferson,1972.0,132.59,-24.321,165.35465,,1
TRAHEPA128F4285D9E,Chagall(OS),Mei Chi Chiang,,150.933,-21.585,73.03791,,2
TRAHEPG12903CAECB2,Les chasseurs d'esclaves,Gabriel Yared,2006.0,111.034,-13.005,118.83057,0.0,2
TRAHEQC128F42153D6,La Marca De Tus Labios,Sergio Dalma,1995.0,124.008,-6.213,279.24853,0.0,2
TRAHESU12903CDC17F,Sea Of Heartbreak,Zombina & The Skeletons,,120.848,-8.017,198.16444,0.2707759989463275,0
TRAHEUP12903CA1AFC,Ammunition,The Jane Shermans,2008.0,140.143,-6.299,235.49342,0.202216974333546,2
TRAHEWR128F422BDF8,I Love This Town,Bon Jovi,2007.0,134.293,-3.38,286.35383,,2
TRAHEWU128F4279CAF,Miserere: XII. Ne Projicias,Dan Shen_ Gruppo Vocale Cantemus_ Ensemble Airone_ Luigi Marzola,,48.942,-30.978,42.70975,,1
TRAHEYD128F934A130,Got To Find My Little Woman,Blind Boy Fuller,2005.0,87.899,-14.243,151.19628,0.0,2
TRAHFAH12903CA7F20,So In Love,Bescenta,,126.631,-7.414,243.1473,,1
TRAHFAO12903CBCD36,The Happy Organ,"Dave ""Baby"" Cortez",1976.0,185.559,-11.19,125.6224,,2
TRAHFCR128F422A375,Quartier Latin,Bloomfield,,179.987,-10.87,277.39383,0.4604848449864154,1
TRAHFHR12903CCCAF8,Can You Dance With Me?,Andrew W.K.,2006.0,161.874,-2.445,127.4771,0.6045544849203479,2
TRAHFLM128F426FD27,Buddy and Santa's Flight,John Debney,2003.0,83.95,-17.712,74.762,0.0,2
TRAHFOU128F42B3F2A,Outro,Rakim,1997.0,50.059,-22.214,79.93424,0.6211261170177825,2
TRAHFPA128F14A473A,Out Of The Blue,Tommy James And The Shondells,1989.0,133.312,-11.693,146.02404,0.6412287384848957,2
TRAHFPF12903CCAF15,Wide Awake In A Dream,Coraleena Ellis,,88.015,-12.198,250.77506,0.0,1
TRAHFQG128F149892A,Satin Doll,Terry Callier,2007.0,92.927,-19.933,258.19383,0.3603705827121406,0
TRAHFSC128F92EACAB,The Raggle Taggle Gypsy,The Chieftains,2003.0,210.957,-6.984,187.92444,0.5187598979970994,1
TRAHFWJ128F92C9F86,No Night In Zion - Original,Count Ossie,1994.0,137.714,-14.835,234.9971,0.3359204786146032,2
TRAHFYH128F92CE223,Shogun [with fade_ for special edition],Trivium,2008.0,140.112,-4.002,678.76526,0.4927136395725607,1
TRAHGAF128F930468E,The Quality of Life,Charlie Peacock,,137.158,-6.02,133.3024,0.0,1
TRAHGCI128F14ACB7D,Drown The Dog!,Elmer Bernstein,,83.255,-19.583,231.67955,,2
TRAHGGG12903CEA033,Baby I,Peter Spence,,97.284,-9.974,277.41995,0.0,0
TRAHGGH128F425529F,Pata Pata,Vusi Mahlasela,,137.942,-6.144,273.31873,0.3759843015004421,2
TRAHGHP128F9305799,Charley_ My Boy,Eddie Cantor,,125.361,-19.052,168.88118,,2
TRAHGJZ12903CCEA63,Choral : Komm_ Heiliger Geist_ BuxWV 199 (Remasteris茅 En 2010),Lionel Rogg,,68.388,-22.737,203.44118,,0
TRAHGMB128F9335BC9,Atotonilco,Marimba Alma De Chiapas De Juan Palacios,,147.597,-10.033,182.02077,,2
TRAHGMC128F92FB531,When The Saints Go Marching In,Precious Bryant,2002.0,130.453,-11.425,164.8322,0.26586104921065,0
TRAHGMV128F92CD444,Town Topic (Instrumental),Casiotone For The Painfully Alone,2008.0,125.663,-7.807,115.17342,0.5571877675186344,2
TRAHGRQ128F9307C90,Player No More,Singing Melody,,162.155,-13.533,179.93098,,0
TRAHGSZ128F930C9A6,Waterfall,Jeff Wahl,2003.0,243.195,-23.366,43.88526,0.0,1
TRAHGVP128F934B26C,Out In The Street (Live In Cleveland_ Ohio),UFO,,87.097,-9.314,310.41261,,2
TRAHGXT12903CF1566,Humppa,Kapelle Herrenweide,2009.0,109.293,-12.246,214.36036,,1
TRAHHAY12903CD8B6F,Easier By Now,Jamie Richards,,84.069,-8.592,202.91873,0.2340164459454746,2
TRAHHBV128F930B736,Spirit and Machine,Marcelo Radulovich,,88.648,-12.373,85.15873,,1
TRAHHJP128F9352A3C,Track TAKE FIVE,Antonio Koudele,,117.298,-14.881,175.90812,,1
TRAHHJY12903CA73BD,Porcelain Man,John Debney,1999.0,91.249,-32.637,76.79955,0.3041695034352751,2
TRAHHMM128F932D5D9,Turntable Terrorist,Sonic Subjunkies,1995.0,149.853,-10.22,327.73179,0.340922755864378,0
TRAHHMV12903CD0B0D,PDA,Backstreet Boys,2009.0,122.988,-5.98,228.38812,0.5819871566886738,1
TRAHHPE128F934AC3B,(Wake Up) Time to Die,Lizzy Borden,1985.0,107.886,-9.657,371.19955,0.3759843015004421,0
TRAHHSV128F42374E3,I Only Have Eyes For You (Album Version),John Stevens,2005.0,244.366,-12.785,245.44608,0.5748828916889209,2
TRAHHUN128F4227029,Jody,Eddie Turner,,107.053,-3.879,278.30812,0.3759843015004421,0
TRAHHVA128F424ED80,Dept. Of Youth,Pretty Boy Floyd,,139.947,-13.434,179.48689,0.4627689450607072,0
TRAHHZJ12903CF6D48,Where the Rats 3,DJ Slugo,,160.129,-9.868,287.55546,,0
TRAHIBI128F42390D0,Turn Around (LP Version),Chris Rodriguez,,121.101,-5.439,209.52771,,0
TRAHIGT12903CC04A8,Hary Janos Suite : VI. A csaszari udvar bevonulasa (Entrance of the Emperor and his Court),Neeme Jarvi,,131.118,-17.382,194.48118,,0
TRAHIJE128F4243356,Horrible,Jack Off Jill,1995.0,177.866,-12.625,149.36771,0.6136522020662345,0
TRAHIPA128F4279744,Another Year,K's Choice,2000.0,171.648,-11.622,207.56853,,0
TRAHIRO128F93093A1,Noches Arabes,Los Fabulosos Cadillacs,1986.0,0.0,-15.909,187.0624,0.4348380902608562,1
TRAHISQ128F4243C7B,Aurora,NAZCA PERU,,147.734,-6.22,159.45098,0.198596815332935,1
TRAHIWK12903CB0F3F,Hatesex (Reborn),Hatesex,,126.955,-10.203,376.08444,,2
TRAHIXN128F147F25D,Ridin' High,The Impressions,,116.122,-7.293,143.15057,0.0,0
TRAHIZA128F14ADC50,Circle Of Hands (For A Time Like This Album Version),Sheila Walsh,,88.012,-9.475,332.01587,0.2411151509055332,1
TRAHIZR128F148D3D1,Memphis In The Meantime,John Hiatt,1987.0,181.355,-8.626,239.5424,0.6085528213375102,0
TRAHJCI128F92FFB38,Knowledge Is King,Kool Moe Dee,1989.0,107.905,-16.205,219.76771,0.3867901771390143,0
TRAHJPC128F4268DC7,Decir Adios,Carlos Ponce,1999.0,84.631,-8.704,269.97506,0.3714584769981257,1
TRAHJTK128F42837BF,Piano Sonata No. 28 in A Op. 101 (1993 Digital Remaster): III.    Adagio_ ma non troppo,Solomon,,90.987,-30.381,150.88281,,0
TRAHKCD128F42969ED,Pranafestation,Desert Dwellers,2006.0,86.675,-11.128,406.17751,0.4838919986773169,2
TRAHKEG12903CDB829,Sleeping My Day Away [Live],D.A.D.,,148.856,-9.217,283.16689,0.3135621142479342,2
TRAHKGQ128F1458CAB,Collapsar,Brand X,1977.0,158.578,-27.885,95.76444,,1
TRAHKLC12903CC632E,Let's Get It Started,Black Eyed Peas,2004.0,107.199,-5.939,223.03302,,1
TRAHKMS128F934B09E,There Will Be Blood Tonight,Lizzy Borden,2000.0,115.418,-3.053,235.65016,0.5114243256864599,1
TRAHKND128F935E15F,Sentimental Journey,The Merry Macs,,118.096,-11.897,140.59057,0.2291441037166027,2
TRAHKNW128F9312CFD,Harlem Shuffle,Righteous Brothers,1999.0,103.225,-8.602,188.55138,0.0,2
TRAHKOV128F4295F9C,Step 2 It,Pinch feat. Rudey Lee,,139.959,-9.989,260.30975,0.4444017145228514,2
TRAHKOY128F9304B8F,I believe,Casual,,85.652,-12.054,238.31465,0.26586104921065,0
TRAHKRO128F9320EA7,The Drop-Off,The Tragically Hip,2006.0,165.224,-3.926,219.89832,0.4715782477005801,0
TRAHKUS128F425ABD8,In The Name Of God (Gentle Revolution Album Version),Scott Krippayne,,59.17,-14.587,244.87138,0.0,0
TRAHLDG128F92EB4A9,Tabloid Junkie,Michael Jackson,1995.0,111.132,-6.779,272.71791,,1
TRAHLDM128F933A3B1,Bubulina,Sui Generis,1975.0,109.305,-14.886,319.00689,0.2669551862755385,1
TRAHLDS12903CBADB8,Immonumental,Flowin Immo et Les Freaqz,2009.0,51.714,-6.79,185.10322,0.2998774882739778,1
TRAHLIF128F92E9CCF,Borrow Mine,Bebo Norman,2004.0,144.022,-5.174,280.39791,0.4733465411087876,2
TRAHLMD128F146A75F,Under The Palms,Photek,2000.0,105.085,-15.006,157.3873,0.4689977876452559,2
TRAHLNJ128F4214527,Limosna De Amores,Isabel Pantoja,1999.0,128.502,-8.361,237.322,,1
TRAHLQF12903CDB530,Superstar,BigElf,2008.0,120.07,-4.456,225.59302,0.6645424151996254,1
TRAHLUE128F92D94BD,Seis Perlas Cubanas,Orquesta Sublime,,208.737,-10.501,172.85179,,0
TRAHLVM128F9302BEE,Rebelion,Juanes,,196.106,-5.821,332.5122,0.3041695034352751,1
TRAHLVW128F426684F,Mi Alma Esta Enamorada,Bobby Pulido,1996.0,199.826,-9.433,233.06404,0.0,2
TRAHLZV128F42570AF,Pish Tash,Mish Mash,,126.785,-11.123,202.68363,0.0,0
TRAHMAA128F4267747,Hao Lai Hao Qu,Alex Fong,,162.987,-5.732,191.97342,,1
TRAHMAJ12903CA6CCB,Moving Up,Gustavo Santaolalla,,150.028,-17.746,95.58159,0.5187598979970994,1
TRAHMGK128F423AB8B,Did You Ever Go Sailin',Isaacs,,103.694,-14.665,194.01098,,0
TRAHMIV128F14693DC,Nobody's Perfect,Mike And The Mechanics,1988.0,97.882,-6.951,283.24526,,0
TRAHMLN128E0786AC2,Tigers Fucking (Spoken Word) (Album Version),Joe Rogan,2000.0,83.99,-11.926,356.362,0.3552855364230894,0
TRAHMLW128F92D9D82,Vollmond,In Extremo,2000.0,110.133,-5.065,297.45587,,1
TRAHMME128F9324425,This Train (Munk Edit),Who Made Who,,137.924,-6.743,480.96608,0.0,0
TRAHMQV12903CB2DB7,Give Your Heart a Home,Don Francisco,1991.0,103.584,-15.636,280.73751,0.4454545254934259,0
TRAHMWO128F42A2181,Real McKoy Feat. Busy Signal,Mavado,2007.0,125.348,-6.088,211.30404,0.4787262884803349,0
TRAHNBF128F93432EC,Catch Me In The Morning (Album Version),Doug Sahm Tex Mex Trip,,140.945,-15.016,307.51302,0.0,0
TRAHNDR128F4282683,No Comprimise_ No Regrets,Hanoi Rocks,2005.0,126.105,-3.764,240.66567,0.3277366831778408,0
TRAHNFO128F92EB631,La Vida Eres,Orquesta Sublime,,134.923,-8.742,185.75628,,1
TRAHNGN12903CBDF59,Missing,Nicola Fasano feat. Paula B.,,84.032,-7.329,220.31628,,1
TRAHNHL128F14A4DDD,Peer Gynt - Incidental Music (2004 Digital Remaster): 4.   In the Hall of the Mountain King,Staatskapelle Dresden/Herbert Blomstedt,,100.005,-19.897,158.92853,,0
TRAHNKH128F93426EC,A la Hora,Ocho y Media,,62.78,-3.638,278.17751,0.212045405483719,0
TRAHNMN128F932DA8E,Destroy 2000 Years Of Culture,Atari Teenage Riot,1997.0,114.037,-5.054,231.47057,,1
TRAHNPU128F42AEE9C,Crack,RUN-DMC,1988.0,96.686,-6.905,101.74649,0.2707759989463275,1
TRAHNQU128F429FA26,Stand By Me (Freedom Band Album Version),Bill & Gloria Gaither,,40.27,-18.34,207.41179,0.2504203242358393,2
TRAHNSH128F425346F,Birdies,Danny Elfman,,99.987,-25.368,98.84689,,0
TRAHNVN128F933EBE8,Evil Ways,Otis Spann,1989.0,115.38,-23.893,233.63873,0.6806556311410517,0
TRAHNXA128F92E57A9,Tramonto Etnico,Daniela Dess矛,,89.978,-14.767,201.22077,,1
TRAHOBV128F933CE68,Distant Voices,Atman,2002.0,91.007,-11.783,268.22485,0.3795233244221881,1
TRAHODY128F92F6CB6,Give Me Your Word,Frank Ifield,,101.335,-14.712,152.18893,0.0,1
TRAHOEP128F42591ED,Tudo E Ilusao (1997 Digital Remaster),Clara Nunes,,104.709,-12.665,188.44689,,1
TRAHOHJ128F930F305,Hurry Hurry Baby (Dj Edit),Fyah Blaze,,121.407,-6.634,62.92853,,2
TRAHOIN128F1473575,Improv #1,Gonzalo Rubalcaba,2006.0,72.071,-24.57,206.00118,,2
TRAHOLR12903CD4869,Kids In the Store,George Lopez,2003.0,83.883,-15.336,261.51138,,0
TRAHOOP128F42B62AB,Losing Weight Part 2,Cam'Ron / Juelz Santana,2002.0,110.57,-6.426,366.05342,0.4740548309312007,2
TRAHORF12903CDA9FB,Fingerprints,Minipop,2007.0,160.051,-4.993,163.00363,0.6730744349497046,2
TRAHOSA128EF34B865,Star,Krystof,2004.0,105.157,-7.016,301.24363,0.4137398358601097,2
TRAHOSP128F4260E9B,Jody,Jeff Beck Group,1971.0,159.415,-12.569,367.46404,0.2843276959738786,2
TRAHOSZ12903CA58F1,Love Without Fear,Katie Armiger,,155.926,-6.156,288.28689,0.0,0
TRAHOUO12903CB8F75,Rain Please Go Away,The Del McCoury Band,,104.79,-11.68,161.95873,0.0,2
TRAHOVC128F4297419,Goofy Golf,Mack and Jamie,,76.125,-21.685,65.95873,,0
TRAHOWC128F9337C07,Get Back,F4,,135.064,-10.432,279.32689,,2
TRAHPAY12903CCD787,Peace Prayer,Dhamika,,66.691,-17.045,439.17016,,2
TRAHPBE128F93071CF,The Legionnaire,K.T. Oslin,,192.027,-3.082,250.5922,,0
TRAHPBP128E079367D,On The Boards,Taste,1970.0,161.529,-13.839,362.03057,0.6987084616730519,1
TRAHPHY128F9345BA0,Life,Cece Winans,1998.0,124.332,-7.181,248.99873,0.349166902124596,1
TRAHPJP128F92F7661,Meditations,Joanna Connor,,86.475,-15.493,174.602,,0
TRAHPKH128F423764D,You Made The Difference To My Life (LP Version),Ben E. King,,208.338,-12.652,339.66975,0.0,1
TRAHPNB12903CCB8FA,She Will Never Let Me Down,Toots & The Maytals,1998.0,115.75,-9.969,125.88363,0.4609631614243544,0
TRAHPOB128F42B1E55,Flash_ Crash and Thunder,The LeRoi Brothers,,121.666,-7.093,126.53669,,0
TRAHPQQ128F428CC41,Pus-Filled Carcass,Hemdale,,122.678,-9.329,166.68689,,1
TRAHPUC128F92D1EC3,Death Don't Have No Mercy,Hot Tuna,1970.0,116.806,-15.202,375.562,,2
TRAHQBJ12903CAB1FA,Stranger In My Room,Year Long Disaster,2010.0,166.025,-4.776,222.04036,0.6502487244317949,0
TRAHQDQ128F421F629,Sabina,Sam Fan Thomas,,135.458,-12.398,433.42322,,0
TRAHQEJ128F92E3C3B,I'm Going Around In Circles,Jimmy Witherspoon,,53.672,-12.546,191.9473,,1
TRAHQHC128F42A77D8,Bubbles in My Beer,Bob Wills,1991.0,86.197,-15.987,137.42975,,2
TRAHQHK128F4288FC7,Sangre americana,Bacilos,2004.0,156.002,-5.047,229.32853,0.5428987432910862,2
TRAHQKP128F931FFD1,Hip Hug Her,Jimmy McGriff,,105.509,-13.331,272.09098,0.0,1
TRAHQKV12903CB6CA9,Wigue,Dobet Gnahor茅,2010.0,142.782,-15.912,46.21016,0.4051157216913865,1
TRAHQNV12903CECAB0,In Place Of Love [edit],Terminal 11 feat. b.b0Nd,,127.355,-7.769,114.83383,,2
TRAHQST128F9343EB6,Grin'in In Ya Face,Smidi Beats,,139.167,-8.441,190.35383,,1
TRAHQWU128F4277B78,Of Myth And Men (Album Version),Red I Flight,2008.0,92.439,-5.033,259.29098,0.3589765264395974,0
TRAHQYK128F426A82F,Are We Mindless?,Headhunter,,173.985,-5.068,284.9171,0.0,0
TRAHQZX12903CC457C,Playing the Role of God,Adrenaline,,146.879,-5.621,231.96689,0.0,1
TRAHRDL128F92FC334,World Of The Video Game,Shinehead,,140.281,-12.955,227.34322,0.0,1
TRAHRGA12903CBB8AA,My Mind Is Gone,3 Steps Ahead,1997.0,74.551,-16.459,45.50485,,1
TRAHRIG12903CC4871,Prove Something (explicit album version),Fat Joe,2002.0,159.499,-3.775,235.17995,0.2280960659272559,2
TRAHRIN128F9314D58,Arrivederci Roma,Sergio Franchi,,90.098,-17.962,203.72853,0.2704229740800682,2
TRAHRJN128F42ACA90,Christelle Est Une Ordure,B茅nabar,2005.0,100.312,-14.658,224.9922,0.0,2
TRAHRKC128F9335A7B,Burlesque burglary,Cool cavemen,,90.267,-4.774,261.8771,0.0,2
TRAHRLI128F933D96F,Mine Yuh Business,Johnny Osbourne,,85.714,-10.901,209.162,,1
TRAHRMY128F427D064,Encore,Roni Size,,87.618,-2.904,268.9824,0.3603705827121406,1
TRAHRNT12903D0F8C3,Are You Home,Singing Melody Feat. Robyn,,97.289,-5.688,213.31546,0.0,1
TRAHROM128F9308F9B,I Love It [Clubstar Remix],Sneaky Sound System,2006.0,145.032,-6.424,342.02077,0.0,1
TRAHRPF128F4252CB3,Punjabian Di Chale Glassi,Bally Sagoo,2003.0,96.043,-12.686,282.25261,0.0,1
TRAHRQI128F422BF78,No La Dejes Sola,Los Titanes,2008.0,103.548,-6.453,214.17751,0.465641757479046,2
TRAHRRS128F4282F7A,Mystic River,Blue Rodeo,2007.0,121.795,-7.225,251.402,0.3347065490692206,0
TRAHRSA128F93235CB,Romance,Whitney Cummings,2009.0,106.41,-4.429,48.63955,0.2150803185092279,1
TRAHRWJ12903CFACFF,Unconditionally (Soul and R&B),Willie Clayton,,141.992,-8.681,279.7971,0.2916254362425682,1
TRAHSAP128F42578CE,Lu Ren Jia,Justin,,79.098,-9.225,233.92608,,1
