track_id,title,artist_name,year,tempo,loudness,avg_segment_loudness_max,key,cluster
TRAIMXZ128F92E162F,Lioraras,Los Ninos De Sara,,115.021,-6.195,-8.382926531,6,0
TRAINDN12903CE77F1,Hiraeth am Feirion,The Gentle Good,,85.118,-16.489,-21.81738979,2,1
TRAINFW128F42555CA,Saylarvee (LP Version),Small Faces,,115.745,-14.946,-18.12746383,0,1
TRAINGP12903C956AD,Conversation,Jimmy Riley,,165.67,-7.284,-11.19721951,5,0
TRAINIF128F426416B,The Call,Backstreet Boys,2000.0,103.997,-2.801,-7.421815895,10,1
TRAINKW128F14AFD82,Die Art von Mann,1. Futurologischer Congress,,107.711,-8.166,-11.16408471,9,0
TRAINMM128F92ECF70,Eddie's Pad,Tom Collier,,111.743,-17.325,-21.57045097,0,1
TRAINYU128F4246BD1,Liberty,Heavenly,,175.007,-4.283,-5.414974672,4,0
TRAIOBB128F146A944,L'horizon Chim茅rique,Julien Clerc,2000.0,128.549,-8.648,-11.9289802,6,0
TRAIOBS12903CC677C,Raza Cristalera,Los Morros Del Norte,,120.129,-7.092,-9.908371585,7,0
TRAIOFC128F92EB038,The Tie That Binds,Moon Mullican,,118.064,-23.461,-27.07734073,0,1
TRAIOKS12903CFEE8D,First Boyfriend,Helen Love,2007.0,195.026,-6.674,-8.277253482,8,0
TRAIONR12903CFFB98,Seikurabe (Karaoke),Yuko Kanzaki,,89.98,-12.27,-17.61459605,0,1
TRAIOUL12903CD172D,G G Kah,Moonface,,130.07,-11.516,-13.5919056,1,1
TRAIOWX128F14750E5,The Mission,30 Seconds To Mars,2002.0,190.102,-4.675,-6.865713629,8,0
TRAIPAB128F42626AE,Two-Sided Politics,Suicidal Tendencies,1987.0,235.337,-7.499,-8.895945652,7,0
TRAIPAC128F9320FAA,La Matanza,Grace Gale,2008.0,155.173,-6.533,-8.94409542,0,1
TRAIPBF12903D074F5,On Tha Rox,King Tee,,183.437,-6.211,-9.367448598,6,0
TRAIPBM128F424B87C,L'Amour en Heritage,Alain Morisod,,134.254,-19.449,-22.2842637,7,0
TRAIPPV128F4274748,Medley Final,Kassav',,134.086,-8.294,-10.06339616,9,0
TRAIPQD128F4258D24,All Over Now,X,,141.846,-6.898,-8.050153046,9,0
TRAIPQN128F933A3AA,Cuando Ya Me Empiece A Quedar Solo,Sui Generis,1973.0,107.592,-16.111,-26.63512323,7,0
TRAIPST128F9302AE9,Beautiful,Eminem,2009.0,131.955,-7.038,-12.46912433,5,0
TRAIPUM128F92DCC5E,No More Troubles,Sunnyland Slim,,108.105,-14.165,-18.54615219,7,0
TRAIPWD128F4247FEF,L.A. Arteest Caf茅,Stew,2003.0,117.367,-14.023,-16.20752592,4,0
TRAIPZK12903CE9F24,Juggernaut,Cauda Pavonis,,180.203,-3.697,-5.063771858,7,0
TRAIPZU128F42418F0,Had To Call (featuring Snoop Dogg & Sleepy Eyed Jones)  (Explicit Chopped & Screwed Version),Twista,2005.0,114.752,-6.945,-10.36822068,0,1
TRAIPZY128E0787299,Runaway Train (LP Version),Geddy Lee,2000.0,119.953,-5.956,-8.041211679,0,1
TRAIQAH128F93402D2,Letters to Norway,Planetakis,2007.0,137.936,-2.019,-3.223992208,0,1
TRAIQBX12903CE8E30,They Know (Remix),Rick Ross,,121.708,-8.451,-9.734530726,7,0
TRAIQDI128F92E8E1F,Still Love Remains (Album Version),Seal,1998.0,153.731,-11.918,-17.15485096,5,0
TRAIQDV128F92F545A,The First Leaves Of Autumn,The Fureys,,94.804,-20.975,-24.99466851,0,1
TRAIQGR128F4287DF7,Bright Lights_ Big City,Jim Jones / Max B,,106.756,-6.888,-9.015047537,1,1
TRAIQKO128F92E5970,Maybe Someday...,Simply Red,1987.0,83.73,-9.38,-12.52256647,0,1
TRAIQLE128F93167E7,j Uh!,Juana Molina,2004.0,46.867,-19.775,-24.18852355,2,1
TRAIQLO12903CC4610,Le clair de lune 脿 maubeuge,B茅zu,,123.294,-5.772,-7.300232558,8,0
TRAIQMW128E07854BD,Seventy Times Seven (LP Version),David Meece,,119.437,-13.474,-17.33700904,9,0
TRAIQNE128F423851B,Life Is Real,Ayo,2006.0,122.91,-9.158,-11.39286855,0,1
TRAIQNF128F428386A,Snow [Hey Oh] [Live Version],Red Hot Chili Peppers,,106.575,-4.144,-7.158138889,8,0
TRAIQQM128F429596C,Silence,Mothers Pride,,79.252,-6.155,-9.389178994,7,0
TRAIQUG128F92F946E,Absolute Horizon,Byzantine,2008.0,198.016,-5.663,-8.435143892,0,1
TRAIQUW128F4221467,Turnpike,Halfway to Gone,2004.0,122.624,-5.544,-7.282146825,6,0
TRAIQVJ128F93235B3,Spoonful,Robben Ford,2009.0,126.42,-6.626,-8.953626563,2,1
TRAIRAL12903CCE808,Si Te Dicen Por Ahi,Charlie Cruz,,188.502,-3.087,-4.539991028,2,1
TRAIRGP128F9337847,L'Etang Chim茅rique,Jacques Douai,,79.003,-18.803,-24.83368864,7,0
TRAIRGY128F4271023,On The Road To Emmaus,The Steeles,,117.437,-10.447,-12.46728129,2,1
TRAIRHS128F4287576,Need More Blues,Sleepy John Estes,1993.0,130.889,-15.163,-19.17861205,2,1
TRAIRIK128F92F0212,Werewolf_ Semen And Blood,Beherit,1993.0,141.621,-13.213,-15.4421289,8,0
TRAIRLU128F92D0250,Moritat (Mack The Knife),Bobby Darin,,81.895,-7.54,-12.27674646,1,1
TRAIRNE128F146B1FA,If You Ask Me,Nick Colionne,2006.0,102.04,-7.114,-10.59568304,8,0
TRAIRNT128EF33FF36,"Beauty Queen (12"" Spoon Club Mix)",SNAP!,2005.0,130.286,-9.317,-12.77405926,11,1
TRAIRRA128F42788ED,Pickled Heads,Elliot Goldenthal,2000.0,140.629,-13.959,-18.17359939,0,1
TRAIRRP128EF3669DC,El Capiro,Mercedes Castro,,106.083,-8.593,-12.40594444,10,1
TRAIRSH128F92E4B18,Revelations,Marco Beltrami,2009.0,121.28,-28.231,-33.74688,8,0
TRAIRVF128F932B0D6,Little Cry For Him (Chorinho Pra Ele) (LP Version),Hermeto Pascoal,,179.161,-9.349,-10.70661656,0,1
TRAIRWM12903CE75BB,Silence,Jedi Mind Tricks,,96.054,-5.688,-8.604984252,11,1
TRAISAT128F42BADC2,Just Like Lightnin',Joe Satriani,2006.0,197.443,-5.943,-8.52729813,0,1
TRAISDO128F9316BD2,Lost In The Funhouse Again,Michael Stanley Band,1975.0,140.654,-12.253,-15.31121047,2,1
TRAISFF128F92F598E,The White Spirit,Uman,,160.048,-16.062,-20.56836782,9,0
TRAISNF128E078B72C,Escape From The City,John Williams,,151.444,-20.958,-26.35742295,7,0
TRAISSE12903CE77EF,Cri'r Adar Main,The Gentle Good,,111.537,-12.0,-14.78941961,0,1
TRAISTB128F42956BF,Time Zone (Album Version),Lauren Wood,,168.861,-16.137,-21.33689527,1,1
TRAISVG128F42706A4,We're Together Again,Ray Pillow,1998.0,98.015,-13.404,-16.71927642,9,0
TRAISYN12903CBBCEE,If Your Na Na Get Wet,Baby Bash,,155.979,-4.754,-7.147633739,10,1
TRAISYO128E07888A6,Mine Again,Mariah Carey,2005.0,131.761,-9.635,-15.77807672,3,1
TRAISYU128F427F486,Gone,Frankie J,2005.0,117.844,-6.728,-12.63913455,4,0
TRAISZU128F9359838,No One Knows,George Nooks,,85.994,-6.735,-10.46012823,7,0
TRAITDY128F149431C,Procession,Vangelis,1990.0,119.712,-17.629,-22.62232591,4,0
TRAITGE128F92FAB2B,Multiplayer,Babylon Disco,2007.0,89.992,-16.156,-17.98419126,1,1
TRAITHF128F423FDFE,Vennette,Maria Bamford,2003.0,114.597,-10.377,-13.62052816,2,1
TRAITHR128F42B7E26,The  First Of The Year,Rubyhorse,2002.0,125.898,-13.556,-20.79150991,0,1
TRAITJA12903CECB2E,Ooh La La,Tyrone Davis,,104.01,-10.401,-14.05095856,10,1
TRAITKZ128F4266CD1,Airto's Jazz Dance,Flora Purim,2001.0,137.823,-14.181,-18.52667201,8,0
TRAITOL128F148528B,When Summer's Through,THE CHIFFONS,1963.0,113.431,-9.059,-11.15545378,4,0
TRAITRS128F9308142,Bobby's Girl (Previously Unreleased Demo - Stereo),Marcie Blane,,140.903,-12.682,-14.91762014,0,1
TRAITVP128F9305CF5,The Traveller,Atman,,170.034,-11.613,-18.10124975,8,0
TRAITXM128F428E1F0,Freight Train,Elizabeth Cotten,1958.0,99.959,-16.678,-21.04192516,2,1
TRAIUDT128F9342510,Cuando Quieres Tu,Sonora Santanera,,104.284,-16.275,-17.47004631,2,1
TRAIUFU128F92F4F52,Let It Be Me,Tommy McLain,,152.294,-21.418,-25.0867041,10,1
TRAIUGS128EF360F52,Aquel Amor,Flor Silvestre,,130.818,-10.19,-14.2051372,7,0
TRAIUKU128F4283C82,Unicorn,David Lynch,,131.292,-13.61,-19.95078953,3,1
TRAIUPS128F92F2825,Into Battle,Ensiferum,2004.0,105.05,-5.827,-7.311696012,11,1
TRAIUSY12903CF0C92,(Do)Minion,Eluveitie,2010.0,110.018,-4.367,-5.884298087,11,1
TRAIUTE128F92F96F3,Active,Dark Party,2008.0,175.948,-3.542,-8.906695341,1,1
TRAIUUS128F4214452,Interlude: Livin'...In Complete Darkness,Janet Jackson,,120.45,-19.99,-24.54813281,2,1
TRAIUVF12903CE3456,Li Jia Chu Zou,Janice Vidal,,136.887,-9.77,-14.13980438,9,0
TRAIUVT12903CD76F3,Times Like These,Albin Myers,,127.923,-8.648,-12.53915996,7,0
TRAIUWA128F92FE8AA,I'm A Killer,Hot Live Guys,,123.087,-3.846,-4.845321937,7,0
TRAIUYK128F9328FCA,Djessy,Kanda Bongo Man,,132.27,-12.831,-15.00075386,0,1
TRAIUYZ128F425BD2F,Nightly Cares,M煤m,2004.0,95.576,-15.775,-20.99963433,1,1
TRAIVCI12903CBDE21,Love Selecta (feat Iffectz & Marwa),Alex,,127.979,-6.023,-7.581143627,1,1
TRAIVEH128E078526A,Whosoever Will (LP Version),Marvin Sapp,,89.726,-14.668,-20.82141268,7,0
TRAIVFK128F932C825,A Girls Oath,Eluveitie,,111.127,-14.481,-15.8615671,0,1
TRAIVHI128F145CC6F,Rossignol Montmartrois (Polka),Jo Privat,,122.093,-7.828,-9.276263223,6,0
TRAIVLC12903CF3A0C,Ku Klux Klan,Steel Pulse,1978.0,153.052,-6.092,-8.922022789,6,0
TRAIVMM128F4266056,Anybody Seen My Girl,Keb'Mo',1994.0,79.151,-15.608,-21.62990543,7,0
TRAIVMM12903CFAD62,Lively Up Yourself,Bob Marley,1991.0,127.765,-7.236,-9.463225758,2,1
TRAIVMN128F147C5B8,I'm All Yours (LP Version),Rachael Lampa,,101.905,-2.224,-5.633397884,4,0
TRAIVNL128F422CFE2,Get On Our Own,Buzzcocks,1978.0,181.421,-11.058,-13.31082941,9,0
TRAIVRV128F426D8A9,Concerto for Orchestra (Zoroastrian Riddles) (1996)/3. Adagio non troppo,David Zinman;Pittsburgh Symphony Orchestra,,170.899,-25.895,-38.11811669,0,1
TRAIVRW128F930F6DD,Just My Baby,Rickie Lee Jones,1989.0,147.736,-9.785,-12.46889517,10,1
TRAIVVQ128F146AB17,Because Of You,Cece Winans,,113.636,-9.915,-14.25247299,0,1
TRAIVWA128F93506E8,I denna ljuva sommartid,Sofia Karlsson,2002.0,101.897,-14.863,-21.65794069,0,1
TRAIVZI128F42642DE,Shape Of My Heart,Backstreet Boys,2000.0,86.693,-5.47,-7.155044595,11,1
TRAIWAY128F42557B8,Firedance,Mystic Rhythms Band,,140.834,-8.913,-10.98298597,8,0
TRAIWBW128F92F3DE0,Hopelessly,Epitaph,,144.84,-11.017,-13.34834254,7,0
TRAIWKK128F92FA8A9,Let's Have Some Fun,Rodney O_ Joe Cooley,1995.0,99.612,-11.255,-15.64505,6,0
TRAIWLU128F427DAB8,The Keys,Jerry Goldsmith,1997.0,130.908,-28.19,-32.3844898,5,0
TRAIWMU128E0783D7D,Juste Une Fois,Alexis HK,2004.0,96.082,-15.615,-20.18294172,4,0
TRAIWMZ128F428B6D8,Prelude In C Minor From The Well Tempered-Clavier,Steve Erquiaga,,116.949,-23.966,-26.96549388,4,0
TRAIWNA128F145E2CD,Love Can Run Faster,Robert Palmer,1978.0,119.389,-17.664,-22.01387513,11,1
TRAIWNK128F429245D,The Blue Side of The Sun,Sigmatropic,2007.0,128.006,-8.511,-11.89426592,1,1
TRAIWQJ128F4287A6F,New Detroit,Neon Blonde,2005.0,139.562,-5.059,-7.547328358,7,0
TRAIWSR128F42222BC,da da Diamonds,Soul Ballet,2007.0,106.01,-6.769,-11.9193802,9,0
TRAIWXX128F1461FE9,Livin' A Lie (Video Mix),Milk Inc.,2001.0,141.008,-6.62,-9.847309547,7,0
TRAIWZZ128F9306AFF,Proud,Korn,1996.0,80.375,-4.347,-6.117634783,2,1
TRAIXEO128F424AD97,Communication (More Mix),Mario Piu',,133.015,-9.3,-13.16957663,7,0
TRAIXFB128F423C5A8,Passover,Joy Division,1980.0,135.066,-9.663,-11.28582314,10,1
TRAIXHM128F9302149,Wolverine Blues (Slight Flaw In Master) (1940 Blackhawk Restaurant Chicago),Bob Crosby,,100.317,-14.946,-17.43593098,0,1
TRAIXJZ12903CEDB1D,Rock & Roll Renegade,The Frantic,,112.09,-5.22,-6.090750988,9,0
TRAIXNZ128F934D8A9,C'Est Moi L'BO$$,Ruffneck,,134.245,-5.411,-8.039176259,7,0
TRAIXQL128F1467D66,Soo Bawlz,Devo,1979.0,155.26,-11.714,-14.56402045,9,0
TRAIXTR128F9352D40,Bl氓sut,Sofia Karlsson,2009.0,205.16,-10.062,-13.1527034,6,0
TRAIXZC128F424C148,By Faith I Can Touch Him Now,The Perrys,,45.709,-8.962,-12.61147679,7,0
TRAIXZQ128F423098F,Wait On The Lord  (LP Version),Shirley Caesar,,154.483,-12.411,-14.83996958,8,0
TRAIYAT128F931FEA5,Curiosity,The Jets,,122.954,-9.923,-13.12006673,10,1
TRAIYAV12903CE8475,Fire (Orange Factory Dub),Dolce; Orange Factory,,202.052,-6.497,-9.952024769,10,1
TRAIYDL128E0791583,Music Of The Sun,Rihanna,2005.0,85.976,-8.298,-11.4588522,0,1
TRAIYFL128F427D658,Width Of The World,Tin Hat Trio,2000.0,144.012,-12.957,-19.65567614,7,0
TRAIYIW12903CCF8CB,Houston Anthem,DJ Nasty,,145.008,-3.586,-5.09212,1,1
TRAIYWE128F4251FE0,Til The Storm Passes By,Bill & Gloria Gaither,,75.06,-17.452,-21.31823969,10,1
TRAIYWQ128F426BC5C,Dinner Party Pool Music,Angelo Badalamenti,2001.0,90.336,-23.476,-26.8538756,1,1
TRAIYWX128F9324B1F,More Than One Love,Venice,,136.861,-9.236,-11.13234778,4,0
TRAIYYA128F92E5A59,Pegadito,Tommy Torres,,165.977,-7.492,-11.52539773,9,0
TRAIYZW128F9330F7D,Street Lights,Kanye West,2008.0,125.593,-9.644,-13.01010185,1,1
TRAIZDD128F425BA68,Death of Me,Smash Palace,,118.959,-6.672,-9.038560948,0,1
TRAIZHG128F934FE42,More Than Vocals (MTV),Natural Elements,,107.927,-12.69,-14.36090879,1,1
TRAIZHM128F427C74D,Sentimento (Asteri_ Asteraki),Dakis,,111.946,-8.918,-11.83534149,1,1
TRAIZIR128F934B3A4,Slips Of Paper,Dave Brockie Experience,2003.0,138.156,-6.293,-7.613601942,1,1
TRAIZKU128F930EDBF,Mesmerise The Future Part 1,Emotion Code,,120.066,-17.825,-20.47979302,5,0
TRAIZLC12903CE6A57,Backseat Driver,Debbie Davies,1998.0,125.05,-5.981,-7.863433492,9,0
TRAIZQI128F42A51F9,Refuge,Matisyahu,2004.0,72.884,-8.702,-11.54517994,4,0
TRAIZRI128F1466316,Sex,Bow Wow Wow,,137.398,-12.324,-14.37679381,4,0
TRAIZUC12903CBBEAC,Engel,Der Plan,,30.048,-15.429,-17.94765432,11,1
TRAIZWG128F428F82E,Oh Little Town Of Bethlehem,Sergio Franchi,,78.841,-14.431,-16.63241888,10,1
TRAIZWI128F4247EFD,Old Memory,Ashton Shepherd,2008.0,45.508,-6.857,-10.87912025,3,1
TRAIZXV128F426FA30,The Lord Will Go Before You,Janet Paschal,,180.121,-10.204,-11.67078974,6,0
TRAJAAV128F92DCF5F,Mama Talk To Your Daughter (take 2),Lonnie Brooks,,138.386,-9.392,-11.6471129,0,1
TRAJABU128F4239037,Grow Proper,I Wayne,2005.0,67.606,-5.587,-7.441247611,6,0
TRAJADN128EF3453AE,My Chickasay Girl,Roy Rogers,,101.195,-15.913,-18.19003971,9,0
TRAJAGW128EF3664E1,Soorma,Jazzy B,2005.0,156.066,-7.172,-9.419493709,4,0
TRAJAHW128F429691D,Flamme & co,Les Ogres De Barback,2004.0,131.509,-10.899,-15.67783931,2,1
TRAJAPH128F4271357,Welcome To Hell,Coffinberry,,152.628,-10.427,-14.78886905,4,0
TRAJARM128F426379B,Boyfriend,Janitor Joe,1993.0,160.979,-12.114,-13.30126667,7,0
TRAJASJ128F1492899,We've Only Just Begun (LP Version),Young-Holt Unlimited,1971.0,156.298,-10.095,-12.50356242,2,1
TRAJATA128F4266FC5,Night Won't Last Forever_ The (Kingdom Come Album Version),Charlie Peacock,1999.0,153.968,-9.64,-14.49314506,0,1
TRAJATQ128F92F6DC2,All The Difference In The World,Brent Lamb,,110.0,-10.753,-13.67504847,7,0
TRAJAVF12903CD4825,Memmer?... U Memmer!,George Lopez,,126.792,-16.169,-20.09621096,3,1
TRAJAXB128F92C65CD,Koronoko,Rokia Traor茅,2008.0,109.804,-9.784,-12.2680481,7,0
TRAJAYH128F427ADE6,See You Comin',Vodka Collins,,143.095,-5.654,-7.27558209,5,0
TRAJAZP128F4290FF9,Megalodon,Mastodon,2004.0,145.997,-7.628,-8.890346035,2,1
TRAJAZS12903CE7594,Telepathy/Ted Haggard Got Cured of the Gay,Joe Rogan,2010.0,134.112,-5.475,-8.470941992,1,1
TRAJAZY12903CDD671,Be My Lover,Brenda Boykin,2008.0,86.684,-10.235,-13.5964,1,1
TRAJBGL128F145C7A8,Washed Away,Tom Cochrane,1992.0,88.072,-11.415,-15.65166096,5,0
TRAJBIZ128F4252408,Angel Of Heaven's Gate,Erik Berglund,,64.901,-23.876,-28.87353232,10,1
TRAJBJG128F14A1EA1,American Ghost Dance (2003 Digital Remastered),Red Hot Chili Peppers,1985.0,111.541,-4.818,-8.338361208,0,1
TRAJBLX128F4253677,Voices,James Newton Howard,1997.0,88.662,-28.506,-32.20672131,2,1
TRAJBOD128F9303DCD,Song 2,Faith Yang,2009.0,136.984,-6.223,-10.5772113,10,1
TRAJBQO128F421FFE8,Binaural Presentation - Focus On A Beam Emptied Of Thinking_ Outward...,Roger Reynolds,,60.013,-30.14,-36.78714832,7,0
TRAJBRT128F9303318,Sophisticated Lady,Toots Thielemans,1955.0,68.326,-16.252,-21.97541943,5,0
TRAJBSF12903CE2759,Watch Them,SOJA,,124.771,-9.32,-12.6483562,7,0
TRAJBSL128F428A021,I Guess I'm Crazy,Jim Reeves,1990.0,91.318,-12.653,-15.157344,4,0
TRAJBTZ12903CB818C,Asheville Turnaround,The Del McCoury Band,,177.945,-9.059,-11.02764496,0,1
TRAJBUB128F9361E0B,Pour toute la vie,Les Hou-Lops,,102.77,-6.779,-8.103737762,5,0
TRAJBUD128F9357AEB,Spacer,Ketty DB,,129.974,-13.657,-15.79141801,9,0
TRAJBUP128F146B4CA,Morning's Coming,Jeff And Sheri Easter,,110.209,-6.604,-9.103342193,1,1
TRAJBZE128F932DA53,Backlash,Sonic Subjunkies,,96.972,-11.121,-14.74661426,9,0
TRAJCBF128F931B8BF,Broke Down On The Brazos (Album),Gov't Mule,2009.0,196.141,-5.856,-8.314841326,5,0
TRAJCDQ128F92C2B40,Popsy,Ray Conniff,,82.752,-9.568,-11.11601018,2,1
TRAJCHY128EF349619,She's About A Mover,Sir Douglas Quintet,,85.2,-11.08,-13.85062957,4,0
TRAJCIR128F146ABA7,Christe Eleison (Christ Have Mercy) (Center Of My Universe Album Version),Michelle Tumes,,107.932,-9.113,-12.75369857,0,1
TRAJCJT128F4269E0C,Come See,Major Lance,1963.0,119.712,-9.379,-11.46972399,6,0
TRAJCLY128F930F893,Ghetto,Bad Azz,2003.0,121.871,-7.532,-11.54486132,1,1
TRAJCOV128F92FDF3F,This White Circle,Kitty Wells,,105.732,-17.877,-21.02380222,6,0
TRAJCVA128F426C51D,WristStraining Order,Defect & Quixotic,2008.0,102.008,-5.136,-7.662833853,9,0
TRAJCVY128F425EE35,Radio Roy II,Mario Rosenstock,,84.769,-7.018,-9.40073007,7,0
TRAJCYW128F92EEC32,Down at the Mardi Gras,Rockin' Dopsie_ Jr.,,104.448,-8.265,-10.35925626,7,0
TRAJCZE128E0785987,Love Dump (Demo Version),Static-X,,129.97,-5.051,-7.933011861,1,1
TRAJDAK128F932DAA0,No-Satellites,She Satellites,1999.0,185.76,-7.798,-12.048096,8,0
TRAJDCP128F933B55B,Roorasty,Saman,,141.205,-7.807,-9.219691729,7,0
TRAJDCS128F92F9236,Chinz Ninja (Rui Da Silva mix),Smart Alex,,0.0,-10.591,-13.27368854,1,1
TRAJDGB128F42882AC,Call Of Da Wild,OutKast,1994.0,177.662,-6.788,-10.84289207,8,0
TRAJDHN128F92C2EEF,Dirty Diana,Michael Jackson,1987.0,131.319,-4.843,-8.893867314,5,0
TRAJDRG128F4217923,Single Man Blues,Bukka White,,87.557,-14.419,-18.64348872,11,1
TRAJDSQ128F14AEABD,Mother's Day Part 1,AFS,,120.984,-13.308,-17.11668709,0,1
TRAJDTK128F429FFDF,I'd Like To Be,Jim Reeves,1994.0,151.73,-12.744,-15.07489978,11,1
TRAJDVT128F4252F37,Weightless (Demo),Wet Wet Wet,,105.95,-8.209,-10.51555115,10,1
TRAJEBQ128F146E00E,Conqueror Worm,Tsar,2005.0,150.23,-2.588,-4.478429457,9,0
TRAJEDV128F93218B9,White Christmas,Martin Sexton,2005.0,90.099,-12.031,-17.93371212,3,1
TRAJEEW128F4280555,Arrows Of The Gods,Elliot Goldenthal,2000.0,177.465,-12.671,-16.64155806,0,1
TRAJEIK128F92F19EA,San Juan,Dave Valentin,,125.294,-10.325,-12.22139174,0,1
TRAJENI128F425B7F4,Classic Material,Casual,,92.571,-5.022,-6.223181499,2,1
TRAJENI128F9300B02,Groovin' With Jimmy,Jimmy Burns,,138.755,-7.461,-9.4594,0,1
TRAJEOD12903CC065D,Au mariage des Levon-Lecu (Live),Claire Elzi猫re,,90.073,-11.339,-14.21087884,5,0
TRAJESP12903CBC0B0,Wonderful Peace,Dino,,134.279,-22.504,-29.73254849,8,0
TRAJEUV12903D15D6D,Mate Tron,Luke Vibert,2007.0,125.008,-9.801,-14.10620514,0,1
TRAJEYL128F931B518,Time Will Tell,Ice,,111.046,-5.956,-9.694120091,5,0
TRAJEYM12903CDEF6A,Ladies And Gentlemen,Spiral Stairs,2009.0,100.088,-22.71,-33.88939444,3,1
TRAJEZT128E0795DF3,E,Rea_ Chris,1999.0,131.948,-13.018,-17.74157284,9,0
TRAJFCB128F427FE87,Deviate From The Form,Scar Symmetry,2006.0,120.022,-4.136,-5.849664336,3,1
TRAJFCC12903CC55AD,Mambo Tipico,Tito Puente,1993.0,146.24,-10.702,-12.0171089,7,0
TRAJFDU128F426A5F4,The Door,Silverchair,1997.0,91.922,-5.382,-6.647448124,7,0
TRAJFEM128F14A2DF4,Dichoso,Willie Bobo,,80.391,-13.984,-18.14153883,0,1
TRAJFFF128F429874A,Better Luck Next Time,Lifehouse,2005.0,164.002,-4.176,-6.488921596,1,1
TRAJFHV128F4274FC0,Todo Lo Que Soy,Carlos Ponce,1999.0,98.501,-6.804,-10.24807719,5,0
TRAJFMH12903D052DC,La mujer que no sone (Album),Ricardo Arjona,,93.376,-10.208,-13.06711578,0,1
TRAJFQF128F92E354E,Baby Don't You Change,Tyrone Wells,2005.0,151.699,-7.825,-11.74073063,1,1
TRAJFRJ128F9328FF1,Early In The Morning,B.B. King,2002.0,151.284,-4.651,-6.052407005,2,1
TRAJFSU128F92E9E3C,Sportin' Life,John Sebastian,,103.666,-19.944,-23.81341799,0,1
TRAJFYH128F4246121,Valse Des Montagnes,Andre Verchuren,,197.704,-12.187,-14.09943259,5,0
TRAJFYK128F42579B0,The Three-Dimensional Shadow,Scar Symmetry,2008.0,110.107,-3.492,-4.920575802,1,1
TRAJGCA128F9306CFF,Souvenirs,Concretes,2007.0,89.676,-11.112,-13.95867763,2,1
TRAJGCF128F1499E61,Train Tracks,Izzy Stradlin And The Ju Ju Hounds,1992.0,150.404,-10.097,-12.70747701,7,0
TRAJGEC128F9300463,Unchain Us,Don Campbell,,157.897,-6.87,-9.566912551,1,1
TRAJGFW128F93349D4,Carry The Light,David Lynch,,166.929,-9.214,-12.78258763,8,0
TRAJGGB12903CEC83F,Hot Weiners (All The Way),Cotton Candy,,139.026,-8.796,-13.50364408,11,1
TRAJGGH128F42679C1,Down_ Down_ Down,Frank Marino & Mahogany Rush,,139.499,-8.978,-10.31726644,2,1
TRAJGGI128F423A12A,Call The Police,John Wayne,,160.663,-9.947,-11.31465799,1,1
TRAJGGP12903CCE582,Scared,The Incurables,,63.359,-10.085,-13.65338448,2,1
TRAJGMN128F148C8BD,Don't Go,Bert Kaempfert,1996.0,118.971,-20.282,-25.30533528,5,0
TRAJGPZ128F424743B,She's Actin Bad,H-Town,,167.988,-3.46,-6.107901793,6,0
TRAJGTJ128F4236AC2,The Harp That Once Through Tara's Halls,Voyager Series,,71.308,-24.327,-29.96592692,0,1
TRAJHAH128F9314177,You'll Never Know,JERRY WALLACE,,219.298,-14.794,-17.96395513,9,0
TRAJHCO128F42570C1,Feel It Boy (Deep Dish Danchall Remix) (Feat. Janet Jackson),Beenie Man Featuring Janet Jackson,2002.0,102.828,-4.475,-9.702798552,1,1
TRAJHCS128F93192B5,Aupr猫s De Mon Arbre,Georges Brassens,1956.0,126.31,-11.242,-14.33853395,1,1
TRAJHDR128F92FA863,Basking Under a Blacksun Dawning,Morgion,1997.0,112.063,-7.422,-9.527654155,10,1
TRAJHEE12903CB937A,Freedom,4Him,,182.247,-10.996,-14.25890323,2,1
TRAJHEN128F92CC43E,Let It Bleed,Wild Horses,,111.989,-8.527,-10.87902964,0,1
TRAJHFZ12903CE3121,Touch My Hand [Remastered],David Meece,,81.404,-13.506,-19.67894,11,1
TRAJHHE128F146815C,Hide Away,Freddie King,1960.0,134.741,-6.615,-9.718377686,9,0
TRAJHHJ128F4279625,Never Gonna Be The Same,Danny Wilson,1989.0,91.256,-11.053,-15.41048393,11,1
TRAJHKT128F427FDCD,Beothuck,Malefaction,,84.303,-3.93,-5.010854701,8,0
TRAJHMX12903CD42C1,Uu-Pee-脛mm盲t,Jope Ruonansuu,,86.992,-4.762,-6.372391579,2,1
TRAJHOM128F93080EB,After The Laughter,Marcie Blane,,102.881,-9.737,-12.44103912,0,1
TRAJHRC128F9340CFA,That Little Ole Wine Drinker Me - Original,Charlie Walker,,161.533,-17.913,-19.83853511,7,0
TRAJHSM12903CBFCCD,CB4 (Instrumental Mix),Slum Village,,94.495,-7.941,-16.9127192,0,1
TRAJHSS128F930F73A,Pop Pop,Twista,,100.016,-9.632,-13.67219518,7,0
TRAJHYF128F1451DDF,Grateful & Thankful,Francis Dunnery,,84.186,-13.095,-17.48936883,7,0
TRAJIBJ128F930D55B,The Minuet Of The Robots,Perrey And Kingsley,1968.0,125.767,-11.382,-13.26029656,7,0
TRAJIDY128F931C89D,Another Djemba Djemba,Youves,,134.104,-6.885,-8.878941278,1,1
TRAJIIF128F92E7FB1,Je T'Appartiens,Maurice Larcange,,84.133,-12.35,-16.71816981,4,0
